compound_id,base_rdkit_smiles,relation,activity_value,activity_value_actual,activity_value_pred
gvk_15355090,Cc1c(Cc2ccc(F)c(C(=O)N3CC(=O)N(C4CCC(F)(F)C4)C(C)C3)c2)n[nH]c(=O)c1C,>,8.301029995663981,8.301029995663981,7.1960257235768745
gvk_125378883,O=c1cc(-c2cccc(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc34)c2)oc2cc(O)cc(O)c12,,6.386946588204816,6.386946588204816,6.354666103816182
gvk_15355056,Cc1c(Cc2ccc(F)c(C(=O)N3CC(=O)N4[C@@H](C)CCC[C@H]4C3)c2)n[nH]c(=O)c1C,>,8.301029995663981,8.301029995663981,7.976909939590414
gvk_123569662,Cc1cc(Cc2ccc(F)c(C(=O)N3Cc4nnc(-c5nccs5)n4C(C)C3)c2)n[nH]c1=O,>,7.0,7.0,6.47741117062982
gvk_15347487,CN1CCN(CCNC(=O)c2ccc3[nH]c(=O)c4cccn4c3c2)CC1,>,5.301029995663981,5.301029995663981,5.133499490400553
CHEMBL594521,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1ccc(Br)cc1,,8.154901959985743,8.154901959985743,6.956996817005769
gvk_123425929,CCN(C)C(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1F,,7.84163750790475,7.84163750790475,7.30734254763232
CHEMBL607844,Cc1ccn2c(c1)nc1c3ccccc3c(=O)[nH]c12,,6.327902142064282,6.327902142064282,5.308836419157576
Otava_886647,CCOC(=O)c1cnc2ccc(Br)cc2c1NCCN1CCOCC1,<,3.4001169279263124,3.4001169279263124,5.287198494134115
gvk_15065966,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC(OC(F)F)CC1,,8.301029995663981,8.301029995663981,7.825020772099942
gvk_20162885,CN(C)CC(=O)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,>,7.698970004336019,7.698970004336019,7.639352580153243
gvk_121295688,O=c1[nH]c(-c2cccc(Cl)c2)c(OCCCN2CCCCC2)c2ccccc12,,6.886056647693163,6.886056647693163,5.439559419887004
CHEMBL370692,O=C1c2ccccc2C(=O)N1c1cccc(Cc2nnc(O)c3ccccc23)c1,,6.7447274948966935,6.7447274948966935,6.521941671081334
gvk_121032590,CC(C#N)(Cc1cccc(C#N)n1)c1ccc2c3c(c(=O)[nH]c2c1)CCCC3,,7.804942352606449,7.804942352606449,6.805086448715167
gvk_517936,COc1ccc(-n2cc(C(=O)Nc3cccc(Cc4n[nH]c(=O)c5ccccc45)c3)c(C)n2)cc1,,8.0,8.0,5.679849935903966
CHEMBL3653091,COCCOc1cc(CN(C)C)cc2[nH]c(=O)c3c(c12)NCCC3,,6.7447274948966935,6.7447274948966935,6.340971722097617
CHEMBL189695,O=S(=O)(NCCCNN1CCOCC1)c1cc2c(cc1F)-c1nc(O)c3ccccc3c1C2,,6.346787486224656,6.346787486224656,6.418861276956996
gvk_123087833,Nc1cc(F)cc2c(=O)[nH]c(C3=C[C@@H](N4CCN(c5ccc(F)cc5)CC4)CC3)cc12,,8.958607314841775,8.958607314841775,8.870291508182623
gvk_15339126,CCc1cc2ccc(C(C)(C#N)CCOc3ccc4ccccc4c3)cc2[nH]c1=O,,5.8,5.8,6.080460255145218
gvk_3804583,O=C(CN1CCN(c2ccc(F)cc2)CC1)Nc1ccc2c(c1)Cc1c-2[nH]c(=O)c2ccccc12,,7.096910013008056,7.096910013008056,6.387839489384747
gvk_123192982,O=c1[nH]c(-c2ccc(O)cc2)nc2c(O)cccc12,,6.302564118711945,6.302564118711945,5.665507351859313
CHEMBL4776507,N#Cc1ccc(N2CCN([C@@H]3C=C(c4cc5c(N)cc(F)cc5c(=O)[nH]4)CC3)CC2)c(F)c1,,8.2518119729938,8.2518119729938,9.117574080449828
gvk_123425840,CCOc1cc(CN2CCN(c3ccc(C(=O)NC4CC4)cn3)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,,7.642446280256919,7.642446280256919,7.443738461697082
gvk_121258748,CCNC(=O)c1ccc(N2CCN(Cc3cc4c(c(OC)c3)OCC(=O)N4)CC2)c(Cl)c1,,7.1,7.1,6.719950670761249
gvk_15325435,N[C@H]1CCN2c3c(cccc31)C(=O)N[C@@H]2c1ccc(C(F)(F)F)cc1,,6.0,6.0,5.484158782479396
gvk_15327265,CCc1cc(-c2ccc(S(=O)(=O)NC3CCN(Cc4ccncc4)CC3)s2)c(C)[nH]c1=O,,6.318758762624412,6.318758762624412,5.325400879423402
gvk_15353367,O=C(c1cc(Cc2n[nH]c(=O)n3c(Cl)c(Cl)nc23)ccc1F)N1CCC(N(C2CC2)S(=O)(=O)c2ccccc2)CC1,>,5.301029995663981,5.301029995663981,5.314572934893296
CHEMBL4454541,CCCCN1CCC(c2nc3cncc4c3n2CCNC4=O)CC1,,7.67778070526608,7.67778070526608,6.574605915145772
gvk_121336917,CC(C)(Sc1cc(Cl)ccc1Cl)C(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,8.102372908709558,8.102372908709558,7.772058907642849
Otava_1084272,O=C(Cc1nnc(O)c2ccccc12)Nc1ccc2c(c1)OCCO2,,6.154,6.154,4.815722639322089
gvk_15339037,CCc1cc2ccc(C(C)(C#N)Cc3cccc(OCCCN4CCOCC4)c3)cc2[nH]c1=O,,6.0,6.0,6.315659989720471
gvk_15064847,CCC(C(=O)Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)c1ccccc1,,6.101372731857209,6.101372731857209,4.973640278605023
gvk_122858865,COCC12CNCCC1(c1ccc(-n3cc4cc(C)cc(C(N)=O)c4n3)cc1)C2,,7.599462010608054,7.599462010608054,6.966047212007485
gvk_125402693,Cn1c2cc(F)cc(C(N)=O)c2c(=O)n1C1CCN(C2CCCCC2)CC1,,7.823908740944319,7.823908740944319,6.311093847162875
gvk_15351088,O=C(c1cc(Cn2ncc(=O)c3ccccc32)ccc1F)N1CCNCC1,>,5.301029995663981,5.301029995663981,6.053199667537875
gvk_15327264,CCc1cc(-c2ccc(S(=O)(=O)N(C)C3CCN(C)C3)s2)c(C)[nH]c1=O,,6.267606240177032,6.267606240177032,6.105052616861492
CHEMBL47846,O=[N+]([O-])c1ccc2c(c1)nc(O)c1cc([N+](=O)[O-])ccc12,,4.455931955649724,4.455931955649724,5.21866083878516
CHEMBL594651,O=c1[nH]c2c(nc3cc(S(=O)(=O)NCCCN4CCOCC4)ccn32)c2ccccc12,,7.443697499232712,7.443697499232712,6.124893086261786
gvk_15065577,NC(=O)c1cc(F)ccc1OCc1ccc(C(=O)N2CCN(C(=O)C3CCCC3)CC2)cc1,>,5.698970004336019,5.698970004336019,6.045644009864351
gvk_15339197,CCc1cc2c(OC)cc([C@@](C)(C#N)Cc3nc(OC)cc(OC)n3)cc2[nH]c1=O,,7.2,7.2,6.698875618889311
gvk_125378868,O=c1[nH]c(=O)n([C@H]2CNC[C@@H](CO)O2)cc1Br,,4.214670164989233,4.214670164989233,2.9367944451546584
gvk_15065604,CC(Oc1ccc(F)cc1C(N)=O)c1cccc(C(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,>,6.0,6.0,5.856876212387315
gvk_123929489,O=C(NC1CCC1)c1ccc(N2CCN(C(=O)CCc3nc(=O)c4ccccc4[nH]3)CC2)c(Cl)c1,,7.292429823902063,7.292429823902063,6.4718035589956475
gvk_122347057,Cc1ccc(N2CCN([C@H]3C=C(c4nc5c(c(=O)[nH]4)CC4(CC5)CC4)CC3)CC2)cc1Cl,,9.0,9.0,8.016553008259473
gvk_123425841,CCOc1cc(CN2CCN(c3ccc(Cl)cc3)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,,7.274088367704952,7.274088367704952,7.100474931180864
gvk_122529406,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC2CN(Cc3ccccc3F)CC2C1,,7.555799011135841,7.555799011135841,7.8475884574038774
gvk_15339157,CCc1cc2ccc([C@](C)(C#N)CN(C)Cc3ccc(C#N)cc3)cc2[nH]c1=O,,7.0,7.0,6.707451828056076
CHEMBL107601,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ncccn2)CC1,,7.699030454617173,7.699030454617173,6.455666027819445
gvk_125841877,O=C(NC1CCN(C2CCC(F)(F)CC2)C1)c1cc(Cn2c(=O)[nH]c(=O)c3ccccc32)ccc1F,,7.661543506395395,7.661543506395395,6.706346554281402
gvk_125381066,Cc1ccc(Cl)c(N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)c(F)cc3F)CC2)c1,,7.469800301796917,7.469800301796917,8.062500159122674
gvk_125375990,CCN1CCC(C)(c2cnn3c2[nH]c2cc(Cl)cc(C(N)=O)c23)CC1,<,9.0,9.0,8.804706590225708
CHEMBL204132,CN1CCCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,,7.638272163982407,7.638272163982407,7.054295299788002
Otava_762211,CCOCCCNc1oc(-c2cccc3ccccc23)nc1C#N,<,3.4001169279263124,3.4001169279263124,4.852776782802852
gvk_15065427,NC(=O)c1ccccc1OCCc1cccc(C(=O)N2CCN(C(=O)Nc3ccccc3F)CC2)c1,>,7.0,7.0,5.909374653247689
gvk_13037582,Cc1nn(C)c2[nH]c3c(c(=O)c12)CCC3,,5.154901959985743,5.154901959985743,4.731279366893002
gvk_125378509,NC(=O)c1cccc2c1OC[C@@H](CO)O2,,5.161150909262744,5.161150909262744,5.5123213751212425
gvk_123764379,COC(=O)Nc1nc2cc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3OC(F)F)ccc2[nH]1,,9.366531544420411,9.366531544420411,7.620746855062764
gvk_122338193,CC(C)C1Cc2[nH]c(=O)c3cccnc3c2CO1,,6.462180904926726,6.462180904926726,4.721827855989604
gvk_121095300,CCc1cc2cc(C(C3CCCCCC3)N3CCC(=O)CC3)ccc2[nH]c1=O,,6.246,6.246,5.520257757087164
gvk_15341864,Oc1ccc(Cc2ccc(OC(=S)CCCc3cc4cccc5ccc6cccc3c6c54)c(O)c2)cc1,>,4.698970004336019,4.698970004336019,4.943731128444136
CHEMBL1935254,O=C(CN1CCOCC1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,7.886056647693163,7.886056647693163,7.446565127155528
Otava_1084274,Cc1cccc(NC(=O)Cc2nnc(O)c3ccccc23)n1,,4.972390526844405,4.972390526844405,4.784854921686658
CHEMBL4514758,COc1cc(O)c(Cl)c(C)c1-c1cc(O)c(Cl)c2cc3c(c(O)c12)C(=O)c1c(O)cc(O)cc1C3(C)C,,5.31695296176115,5.31695296176115,6.884999223443364
CHEMBL380488,O=C1NCc2c1c1c(c3[nH]c4ccc(Cl)cc4c23)CCC1,,6.920818753952375,6.920818753952375,6.802529081969812
CHEMBL3394711,COc1cc2c(c(OC)c1)C1CCC(=O)N1CC2,,5.862835854870644,5.862835854870644,5.047677842286729
CHEMBL3649716,CCCN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)NCCC4)CC1,,5.987162775294828,5.987162775294828,5.623000556791123
gvk_125378901,O=C(c1ccncc1)N1CCN(Cc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1,,7.559090917934782,7.559090917934782,6.642414004029212
gvk_122700514,NC(=O)c1cc(F)cc2[nH]c(N3CCN(c4ccncn4)CC3)nc12,,8.045757490560675,8.045757490560675,7.266897894512574
gvk_121095299,CCc1cc2cc(C(O)CN3CCCCC3)ccc2[nH]c1=O,,6.457,6.457,6.136729444422464
CHEMBL3414765,COC(CC(=O)O)C(=O)Nc1cccc(C(N)=O)c1,,5.136677139879544,5.136677139879544,5.573429040134844
gvk_125419366,O=C1CCc2cc(-c3ccccc3F)ccc2C2(CCCCC2)N1,,7.701146923590294,7.701146923590294,4.419333383202742
gvk_20162905,CC(C)(C)CN1CCCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,>,7.0,7.0,7.090723291393195
gvk_122467182,CC(C)(O)c1ccc(-c2cc3cnccc3c(=O)[nH]2)cc1,,5.522878745280337,5.522878745280337,5.075384213130377
gvk_125378913,COc1cc(CN2CCN(Cc3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)CC2)cc(OC)c1,,7.565431095965801,7.565431095965801,6.255095817737662
gvk_122317314,O=C(CCCSc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3ccccc3)o2)CC1,,6.424812155072339,6.424812155072339,3.7760065937923404
gvk_124501258,CCC(=C(c1ccc(O)cc1)c1ccc(OCCN2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)cc1)c1ccccc1,,6.562249437179612,6.562249437179612,7.833280992241881
gvk_15327279,CCc1cc(-c2ccc(S(=O)(=O)NCc3ccco3)s2)c(C)[nH]c1=O,,6.7447274948966935,6.7447274948966935,3.640970444022888
CHEMBL2237218,O=C(c1ccc2[nH]c(=O)c3c(c2c1)CCSC3)N1CCN(CCc2ccccc2)CC1,,7.721246399047171,7.721246399047171,7.187685717217655
CHEMBL543393,CC(C)N1CCN(CC(=O)Nc2ccc3nc(O)c4ccccc4c3n2)CC1,,6.557520230935552,6.557520230935552,5.651890531083204
gvk_20162658,O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,>,8.0,8.0,6.938330969035534
gvk_125785568,CC1(N)C(=O)N(c2cncc(Cc3n[nH]c(=O)c4ccccc34)c2)c2ccccc21,>,8.301029995663981,8.301029995663981,7.654710698707902
gvk_15329198,CCc1cc(Cc2ccc(F)c(C(=O)N3CC[NH+](Cc4cccc(OC)c4)CC3)c2)n[nH]c1=O,>,5.301029995663981,5.301029995663981,4.024247571695919
gvk_123569646,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(-c3cnn(C)c3)n21,>,8.301029995663981,8.301029995663981,7.851840269777879
CHEMBL4208996,Cc1cc(-c2nnc(-c3ccccc3Cl)o2)c2[nH]c(=O)c3ccccc3c(=O)c2c1,,7.292429823902063,7.292429823902063,5.89031197808725
CHEMBL3735519,O=C(COc1ccc(I)cc1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,8.522878745280337,8.522878745280337,8.028809336468512
gvk_20162647,COc1ccc2[nH]cc(CN3CCCN(C(=O)c4cccc(Cc5n[nH]c(=O)c6ccccc56)c4)CC3)c2c1,>,8.0,8.0,7.525044986736061
gvk_122700344,O=C(CCC1CCCCC1)Nc1nncc2ccccc12,,5.522878745280337,5.522878745280337,4.4160668416011575
gvk_123562750,CC[C@@H]1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1CC(F)(F)F,,7.779107750780481,7.779107750780481,7.3726337293126365
Otava_181699,Cc1c(CC(=O)N2CCOCC2)c(=O)oc2c(C)c(O)ccc12,<,3.4001169279263124,3.4001169279263124,4.884248480484712
gvk_15355095,Cc1c(Cc2ccc(F)c(C(=O)N3CC(=O)N(C4COc5ccccc5C4)C(C)C3)c2)n[nH]c(=O)c1C,>,8.301029995663981,8.301029995663981,7.18587450535013
gvk_121814076,Cc1cc2ccc(C(C3CCCCC3)N3CC=C(c4ccccc4)CC3)cc2[nH]c1=O,,5.89,5.89,6.376149554307404
gvk_124450573,C[C@@]12CCCN1C(=O)N(C1c3n[nH]c(=O)c4cc(F)cc(c34)NC1c1ccc(F)cc1)C2=O,,8.2518119729938,8.2518119729938,7.913364668076462
gvk_15341780,COc1cc(C(=O)NC2=CC3C(C=C2C)Nc2cc(C)c(/N=N/c4c(O)ccc5ccccc45)cc2N3c2ccccc2)c([N+](=O)[O-])cc1OC,>,4.698970004336019,4.698970004336019,6.670016555687494
gvk_122700351,COc1ccc(CC(=O)Nc2nncc3cccc(C)c23)cc1,,6.522878745280337,6.522878745280337,4.468204302425745
gvk_15354285,CO/N=C(\C(=O)Nc1cc2c(cc1C)Nc1cc(C)c(/N=N/c3c(O)ccc4ccccc34)cc1N2c1ccccc1)c1csc(NC(=O)CCl)n1,,4.958607314841775,4.958607314841775,6.43355909578244
gvk_15325498,COc1ccc([C@@H]2NC(=O)c3cccc4c3N2CC[C@H]4N)cc1F,,6.0,6.0,5.723737048714918
CHEMBL151382,Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c(O)cccc12,,5.5079383954874,5.5079383954874,5.2284449271256985
CHEMBL1171304,O=c1[nH]c(NCCN2CCN(c3n[nH]c4ccccc34)CC2)nc2ccccc12,,7.750503509054647,7.750503509054647,6.141506907169134
CHEMBL3105408,C=CCN1CCCC(C(=O)N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)C1,,6.657577319177793,6.657577319177793,5.850545588733469
gvk_15353952,CCc1cc(Cc2ccc(F)c(C(=O)N3CCN([C@@H]4CCCOC4)C(=O)C3)c2)n[nH]c1=O,,7.602059991327962,7.602059991327962,7.196551373949544
gvk_124150033,NC(=O)c1cccc2cn(-c3ccc([C@@]4(F)CCCNC4)c(F)c3)nc12,>,7.0,7.0,7.083164801551715
gvk_121336916,CC(C)(Sc1cccc(F)c1)C(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,8.244125144327509,8.244125144327509,7.773005337254724
gvk_122810148,C=CCNC(=O)CCC(=O)Nc1cccc(C(=O)NCC=C)c1,,3.3410351573355648,3.3410351573355648,4.748691697325827
Otava_1084186,COc1ccc(CNc2c(C(=O)O)c(O)nc3ccccc23)cc1OC,<,3.4001169279263124,3.4001169279263124,5.7865890055131946
gvk_15325526,CN(C)c1ccc([C@H]2NC(=O)c3cccc4c3N2CC[C@H]4N)cc1,,6.0,6.0,5.48781697244978
CHEMBL297175,Cc1cc2nc(O)c3ccccc3c2cc1NC(=O)C[N+](C)(C)C,,6.709965388637482,6.709965388637482,5.272704429563348
gvk_121336689,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1C[C@H]2OCc3cnnn3[C@@H]2C1,,7.619788758288394,7.619788758288394,7.737183915106663
CHEMBL3764811,CN(C)Cc1ccc(C2Nc3cccc4c(=O)[nH]nc(c34)C2c2ccc(CN(C)C)cc2)cc1,,8.410050398674292,8.410050398674292,7.27635571710456
gvk_125375973,COCCCN1CCC(C)(c2cnn3c2[nH]c2cc(F)cc(C(N)=O)c23)CC1,<,9.0,9.0,8.865617298187727
gvk_15347491,CN(C)c1ccc(CNC(=O)c2ccc3c(c2)[nH]c(=O)c2cc(Cl)c(Cl)n23)cc1,>,5.301029995663981,5.301029995663981,4.75083686225493
gvk_124450566,O=C1CN(C2CC2)C(=O)N1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1,,8.259637310505756,8.259637310505756,8.38640994853164
gvk_121295692,NCCOc1c(-c2cccc(Cl)c2)[nH]c(=O)c2ccccc12,,6.958607314841775,6.958607314841775,5.958831669399454
CHEMBL3735363,COc1ccc(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)cc1I,,7.75448733218585,7.75448733218585,7.83116868046107
Otava_762597,COc1ccccc1CNC(=O)CCc1c(C)c2ccc(O)c(C)c2oc1=O,<,3.4001169279263124,3.4001169279263124,3.664509158340375
gvk_123929508,Cc1ccc2nc(CCC(=O)N3CCN(c4ccc(C#N)cn4)CC3)[nH]c(=O)c2c1,,7.638272163982407,7.638272163982407,6.690574696447886
gvk_122700338,O=C(Cc1cccc([N+](=O)[O-])c1)Nc1nncc2ccccc12,,6.522878745280337,6.522878745280337,5.163804820398968
gvk_123638455,CN1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccsc43)ccc2F)CC1,>,7.698970004336019,7.698970004336019,7.185534402438133
gvk_15341527,CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](Nc1n[nH]c(=O)c3ccccc13)C2,,7.2925,7.2925,6.1919392005863845
gvk_20162846,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccc3c(c2)OCO3)CC1,>,7.698970004336019,7.698970004336019,7.433540391320433
gvk_123339719,COC(=O)Nc1nc2cc(-c3n[nH]c(=O)c4ccccc34)ccc2[nH]1,,4.7966950838615166,4.7966950838615166,6.760551983228514
CHEMBL3394705,COc1cc2c(cc1OC)C1(O)c3ccccc3C(=O)N1CC2,,6.062833296284968,6.062833296284968,5.948056969626925
gvk_122700521,CNC(=O)c1ccc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)nn1,,7.920818753952375,7.920818753952375,7.771986889657678
gvk_121295656,CC(=O)NCCOc1c(-c2ccccc2)[nH]c(=O)c2ccccc12,,5.172630726946175,5.172630726946175,5.198076156565064
gvk_15327334,CCc1cc(-c2ccc(CNCc3ccccc3)s2)c(C)[nH]c1=O,,6.221848749616356,6.221848749616356,4.707159006196398
CHEMBL494117,O=C(c1ccccc1)N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,,8.009691113356899,8.009691113356899,7.45797633644644
gvk_15341800,O=C(Oc1ccc(-c2cccc3ccccc23)cc1O)c1cccc2[nH]ccc12,>,4.698970004336019,4.698970004336019,4.990482776845063
CHEMBL266540,O=c1[nH]cnc2ccccc12,,5.005082155886715,5.005082155886715,4.035979220561303
gvk_15323541,Cn1cccc1-c1nc2cccc3c2n1CCC3=O,>,5.0,5.0,4.415907269166597
gvk_125199473,CCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O,,8.30151499783199,8.30151499783199,7.465970332800498
gvk_125528529,CCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4Cl)CC3)c(Cl)c2[nH]c1=O,,8.397940008672037,8.397940008672037,7.094837055809103
gvk_20162633,CN1CCC(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)CC1,>,8.0,8.0,7.637091700933359
gvk_121938680,COc1ccc(-c2cn3cccc3c(=O)[nH]2)cc1,,6.522878745280337,6.522878745280337,5.664248250905075
gvk_15353957,Cc1c(Cc2ccc(F)c(C(=O)N3CC(=O)N4[C@H](C)CCC[C@@H]4C3)c2)n[nH]c(=O)c1C,>,8.301029995663981,8.301029995663981,7.976910101428583
gvk_20162865,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCCN(Cc2ccc(Oc3ccccc3)cc2)CC1,>,7.698970004336019,7.698970004336019,7.404295263166645
gvk_15325529,COc1ccc(Cc2nc(=O)c3cccc4c3n2CCC4=O)cc1,,6.0,6.0,4.433292248948874
Otava_60584,CCOC(=O)c1cnc2ccc(OCC)cc2c1NCCN1CCOCC1,,4.452,4.452,5.2855077707833535
gvk_15065483,NC(=O)c1cc(F)ccc1OCc1cccc(C(=O)N2CCN(C(=O)Nc3ccc(C(F)(F)F)cc3)CC2)c1,>,7.0,7.0,5.963783027258634
CHEMBL4455904,CN1CCN(c2ccc(-c3nc4ccc(F)cc4c(=O)[nH]3)cc2)CC1,,6.477338510606671,6.477338510606671,6.353047560288762
gvk_15065041,Cc1ccc(C(=O)C2CCN(C(=O)c3cccc(Cc4n[nH]c(=O)c5ccccc45)c3)CC2)cc1,>,8.0,8.0,7.1947285906529395
gvk_121814073,Cc1cc2ccc(C(C3CCCCC3)N3CCN(c4ccc(C#N)cn4)CC3)cc2[nH]c1=O,,6.56,6.56,6.866229151692341
CHEMBL510733,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COC(=O)N2CCN(CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O,,7.346787486224656,7.346787486224656,5.785797131352644
gvk_123426031,O=c1[nH]c2cc(CN3CCN(c4ccc(Cl)nn4)CC3)cc(F)c2c2c1CCCN2,,8.332547047110046,8.332547047110046,7.783211175863482
gvk_14292014,CN1CCN(CC(=O)C2c3ccccc3C(=O)Nc3cccnc32)CC1,,3.6989700043360174,3.6989700043360174,5.118693563678266
gvk_15355072,Cc1c(Cc2ccc(F)c(C(=O)N3CCN([C@H]4CCCOC4)C(=O)C3)c2)n[nH]c(=O)c1C,>,8.301029995663981,8.301029995663981,7.845991762029262
CHEMBL1094960,CNC(C)c1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,,8.431399137966503,8.431399137966503,7.624512343739146
gvk_15355080,Cc1c(Cc2ccc(F)c(C(=O)N3CC(=O)N(C4CCCC4)[C@@H](C)C3)c2)n[nH]c(=O)c1C,,7.602059991327962,7.602059991327962,7.833929963299271
CHEMBL4758514,CC(C)CC1NCCc2sc(-c3cnn4c(C(N)=O)cc(Cl)c4c3)cc21,,6.732922183259565,6.732922183259565,6.248490271494356
CHEMBL4101890,Cc1cc(N2C[C@H](C)N[C@H](C)C2)ncc1-c1ccc(-c2nc3c(ccn3C)c(=O)[nH]2)cc1,,5.761616682583747,5.761616682583747,5.867533255811035
gvk_122317261,N#Cc1ccccc1O[C@H]1CC[C@H](NC(=O)CCCc2nc3ccccc3c(=O)[nH]2)CC1,,5.224753740259764,5.224753740259764,4.61334756952091
gvk_123465513,Cn1ncc2c(=O)[nH]c(C3=C[C@H](N4CCN(c5ccc(C#N)cc5)CC4)CC3)cc21,,9.30102999566398,9.30102999566398,8.36581086271451
gvk_3803093,O=c1[nH]c2ccc(CCCCN3CC=C(c4ccccc4)CC3)cc2c2ccccc12,,6.924453038607469,6.924453038607469,6.780770182915079
Otava_53984,Cc1cc(O)cc2oc(C(F)(F)F)c(-c3cnn(-c4ccccc4)c3)c(=O)c12,<,3.4001169279263124,3.4001169279263124,4.567692374714451
gvk_15327270,CCc1cc(-c2ccc(S(=O)(=O)N3CCC(O)CC3)s2)c(C)[nH]c1=O,,5.275724130399211,5.275724130399211,5.853789068395983
gvk_15065358,NC(=O)c1ccccc1OCc1cccc(C(=O)N2CCN(C(=O)N3CCOCC3)CC2)c1,>,6.301029995663981,6.301029995663981,6.064285177513826
gvk_15333855,O=c1[nH]c2ccc(S(=O)(=O)O)c3c2c2c(cccc12)C3,,6.958607314841775,6.958607314841775,5.485456319998754
gvk_15333866,CC(=O)Nc1ccc2[nH]c(=O)c3cccc4c3c2c1C4,,7.301029995663981,7.301029995663981,5.542656159666404
gvk_15065872,O=C(c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)N1CCN(C(=O)C2CCCO2)CC1,,8.455931955649724,8.455931955649724,7.210654437504187
gvk_123465493,O=C1NCc2cc(N3CCN([C@H]4C=C(c5cc6ncccc6c(=O)[nH]5)CC4)CC3)ccc21,,9.30102999566398,9.30102999566398,8.22315537195206
CHEMBL3961412,COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)CCCC4)CC3CC3)CC2)cc1,,4.785156151952302,4.785156151952302,4.6210552741541395
gvk_123192928,COc1cccc2c(=O)[nH]c(-c3ccc(N)cc3)nc12,,5.798876102792621,5.798876102792621,5.6308895201735485
gvk_121295665,COc1cccc(-c2[nH]c(=O)c3ccccc3c2OCCN)c1,,6.7447274948966935,6.7447274948966935,5.995712484201299
gvk_123569674,C[C@H]1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(-c3ccccn3)n21,,8.769551078621726,8.769551078621726,7.9120814532350545
