cmpd_id,subset,fold
gvk_15064896,train,0
CHEMBL4060779,train,0
gvk_125058620,train,0
CHEMBL2237233,train,0
gvk_15064822,train,0
gvk_15065178,train,0
CHEMBL365077,train,0
CHEMBL4754497,train,0
gvk_15064821,train,0
CHEMBL1094952,train,0
CHEMBL1094953,train,0
gvk_15065064,train,0
gvk_15065188,train,0
CHEMBL1094951,train,0
gvk_15065189,train,0
gvk_122700510,train,0
gvk_19815,train,0
gvk_15341731,train,0
gvk_15065213,train,0
gvk_125375944,train,0
gvk_15065158,train,0
gvk_15064880,train,0
CHEMBL1767054,train,0
gvk_15064863,train,0
CHEMBL201913,train,0
CHEMBL381821,train,0
gvk_15064900,train,0
gvk_122700500,train,0
CHEMBL382744,train,0
CHEMBL563408,train,0
CHEMBL379251,train,0
gvk_15339338,train,0
gvk_20162847,train,0
gvk_15064872,train,0
gvk_15339200,train,0
gvk_15339091,train,0
CHEMBL372778,train,0
gvk_15327837,train,0
gvk_15338988,train,0
gvk_122858875,train,0
CHEMBL195966,train,0
gvk_15064858,train,0
gvk_20163582,train,0
CHEMBL4089394,train,0
gvk_20162888,train,0
CHEMBL1099295,train,0
CHEMBL204132,train,0
gvk_122350212,train,0
gvk_15064855,train,0
CHEMBL3967549,train,0
gvk_120765374,train,0
gvk_15347478,train,0
gvk_15064884,train,0
CHEMBL593145,train,0
gvk_15064856,train,0
gvk_125379012,train,0
gvk_14621965,train,0
CHEMBL495484,train,0
gvk_125399057,train,0
gvk_15339027,train,0
gvk_121404794,train,0
CHEMBL522885,train,0
gvk_15327819,train,0
CHEMBL4077831,train,0
gvk_20162677,train,0
gvk_15065200,train,0
gvk_15339164,train,0
gvk_15327792,train,0
gvk_1202939,train,0
gvk_15338999,train,0
gvk_15338996,train,0
gvk_15339156,train,0
gvk_15341714,train,0
CHEMBL371425,train,0
CHEMBL4086413,train,0
CHEMBL4070612,train,0
CHEMBL543394,train,0
gvk_15065135,train,0
gvk_15347472,train,0
gvk_15064901,train,0
gvk_15065215,train,0
gvk_15339029,train,0
CHEMBL4100150,train,0
CHEMBL4089213,train,0
CHEMBL4100391,train,0
gvk_15065612,train,0
gvk_123192929,train,0
gvk_15065196,train,0
gvk_464471,train,0
gvk_464484,train,0
CHEMBL1205058,train,0
gvk_123192881,train,0
gvk_15065139,train,0
CHEMBL189500,train,0
CHEMBL4060514,train,0
gvk_122700504,train,0
CHEMBL1726644,train,0
CHEMBL4756008,train,0
CHEMBL1094632,train,0
gvk_15064824,train,0
CHEMBL4278820,train,0
CHEMBL425560,train,0
gvk_15064847,train,0
gvk_15327821,train,0
gvk_15338998,train,0
gvk_15327828,train,0
CHEMBL202294,train,0
gvk_15065100,train,0
gvk_15327827,train,0
CHEMBL202262,train,0
CHEMBL595716,train,0
gvk_15327829,train,0
gvk_15343337,train,0
CHEMBL4099441,train,0
gvk_15327836,train,0
gvk_15347431,train,0
gvk_15065169,train,0
gvk_15065221,train,0
gvk_121814061,train,0
gvk_15339001,train,0
gvk_15065164,train,0
gvk_125375943,train,0
gvk_15339028,train,0
CHEMBL3805896,train,0
CHEMBL4081066,train,0
gvk_15327849,train,0
CHEMBL105995,train,0
gvk_15065175,train,0
CHEMBL492470,train,0
gvk_125058608,train,0
gvk_123192982,train,0
gvk_122700505,train,0
gvk_3804577,train,0
gvk_15064893,train,0
gvk_15327798,train,0
gvk_15065183,train,0
gvk_15065081,train,0
gvk_15065201,train,0
CHEMBL381652,train,0
CHEMBL107284,train,0
gvk_15339000,train,0
CHEMBL204825,train,0
CHEMBL4071492,train,0
gvk_125379015,train,0
gvk_15343388,train,0
gvk_1202957,train,0
CHEMBL594141,train,0
gvk_15327830,train,0
CHEMBL4073559,train,0
CHEMBL493498,train,0
CHEMBL1098297,train,0
gvk_15327848,train,0
CHEMBL370692,train,0
CHEMBL4091897,train,0
gvk_122700499,train,0
gvk_122350220,train,0
gvk_464472,train,0
gvk_3804576,train,0
gvk_15065180,train,0
gvk_123386746,train,0
gvk_15065086,train,0
gvk_20162662,train,0
gvk_15065173,train,0
gvk_15065197,train,0
CHEMBL4062157,train,0
gvk_121814021,train,0
CHEMBL4067089,train,0
gvk_15065077,train,0
gvk_120765310,train,0
gvk_15065152,train,0
gvk_15327838,train,0
gvk_15333868,train,0
CHEMBL609020,train,0
CHEMBL594836,train,0
gvk_15339265,train,0
gvk_15341489,train,0
gvk_15339266,train,0
CHEMBL4279230,train,0
CHEMBL4276836,train,0
CHEMBL1096642,train,0
CHEMBL610171,train,0
CHEMBL1767061,train,0
gvk_15339002,train,0
gvk_15338997,train,0
gvk_15065172,train,0
CHEMBL363617,train,0
gvk_15339154,train,0
gvk_15065170,train,0
gvk_122350216,train,0
gvk_121404800,train,0
gvk_15065185,train,0
gvk_123192923,train,0
gvk_15065106,train,0
gvk_15065168,train,0
CHEMBL481881,train,0
CHEMBL4063422,train,0
CHEMBL188949,train,0
gvk_123192937,train,0
gvk_125399062,train,0
CHEMBL204862,train,0
CHEMBL1097627,train,0
gvk_122700502,train,0
CHEMBL4079788,train,0
gvk_15339016,train,0
gvk_15339014,train,0
gvk_15339015,train,0
gvk_15065050,train,0
gvk_3803077,train,0
gvk_15064874,train,0
gvk_121699689,train,0
gvk_122349324,train,0
gvk_15065179,train,0
gvk_464469,train,0
gvk_122350221,train,0
gvk_15065091,train,0
gvk_121814052,train,0
gvk_122700503,train,0
gvk_20162661,train,0
gvk_15065084,train,0
gvk_15065174,train,0
gvk_15065171,train,0
gvk_15341746,train,0
gvk_123192928,train,0
gvk_122743978,train,0
CHEMBL202387,train,0
gvk_15065154,train,0
gvk_15339067,train,0
gvk_125379809,train,0
CHEMBL4076155,train,0
gvk_15065082,train,0
gvk_15339084,train,0
CHEMBL594298,train,0
gvk_15341715,train,0
gvk_122414391,train,0
CHEMBL1094631,train,0
gvk_15064857,train,0
CHEMBL480704,train,0
CHEMBL4289496,train,0
CHEMBL4287147,train,0
gvk_15065133,train,0
gvk_15065149,train,0
gvk_15065182,train,0
gvk_15065224,train,0
CHEMBL3105882,train,0
gvk_15065176,train,0
CHEMBL479861,train,0
CHEMBL1508664,train,0
gvk_15327832,train,0
gvk_15064879,train,0
gvk_123775563,train,0
gvk_123775554,train,0
gvk_125379008,train,0
gvk_122350215,train,0
gvk_15065095,train,0
gvk_125379011,train,0
gvk_464489,train,0
gvk_15065610,train,0
gvk_15065613,train,0
gvk_15065136,train,0
gvk_15327831,train,0
gvk_15341751,train,0
gvk_121814018,train,0
gvk_123192936,train,0
gvk_125379009,train,0
gvk_3803091,train,0
gvk_123775559,train,0
gvk_3804503,train,0
gvk_125379010,train,0
gvk_15327865,train,0
gvk_15327816,train,0
CHEMBL202313,train,0
gvk_123775556,train,0
gvk_15341705,train,0
gvk_3803090,train,0
gvk_15064902,train,0
gvk_15327817,train,0
gvk_15341721,train,0
gvk_15345265,train,0
gvk_121814063,train,0
gvk_15065599,train,0
gvk_123775564,train,0
gvk_15327873,train,0
CHEMBL198355,train,0
gvk_15327795,train,0
gvk_15327805,train,0
gvk_121814065,train,0
gvk_15065617,train,0
gvk_15341716,train,0
gvk_15065600,train,0
gvk_15327833,train,0
gvk_125382789,train,0
gvk_15065137,train,0
gvk_121814009,train,0
gvk_517943,train,0
gvk_15327869,train,0
gvk_517944,train,0
gvk_15341710,train,0
gvk_125058613,train,0
gvk_15327796,train,0
gvk_15341712,train,0
gvk_15327835,train,0
gvk_15327834,train,0
gvk_121814006,train,0
gvk_121814012,train,0
gvk_517940,train,0
gvk_15064888,train,0
gvk_15339030,train,0
gvk_125382792,train,0
gvk_125382787,train,0
gvk_125382784,train,0
gvk_517941,train,0
gvk_15353641,train,0
gvk_15064892,train,0
gvk_15327867,train,0
gvk_121814034,train,0
gvk_125382786,train,0
gvk_125382788,train,0
gvk_123775555,train,0
gvk_121814005,train,0
CHEMBL4745923,train,0
gvk_15327844,train,0
gvk_15327843,train,0
gvk_121814019,train,0
gvk_517938,train,0
Otava_1084131,train,0
gvk_121814039,train,0
gvk_121125825,train,0
gvk_15065465,train,0
gvk_517937,train,0
gvk_517936,train,0
gvk_121126371,train,0
gvk_15353691,train,0
gvk_121814013,train,0
gvk_121126373,train,0
CHEMBL4758337,train,0
gvk_124314415,train,0
gvk_121814031,train,0
gvk_121126379,train,0
gvk_15327395,train,0
gvk_15065371,train,0
CHEMBL4744783,train,0
gvk_15065546,train,0
gvk_121814008,train,0
gvk_122429017,valid,0
gvk_125399701,valid,0
gvk_125399700,valid,0
gvk_125401549,valid,0
gvk_125378935,valid,0
Otava_52135,valid,0
gvk_125378917,valid,0
gvk_125378928,valid,0
gvk_125378908,valid,0
gvk_125378888,valid,0
gvk_125378920,valid,0
gvk_125378898,valid,0
gvk_125379895,valid,0
gvk_125378933,valid,0
gvk_125378907,valid,0
gvk_125378889,valid,0
gvk_125378925,valid,0
gvk_125378929,valid,0
gvk_125378922,valid,0
gvk_125378884,valid,0
gvk_125378921,valid,0
gvk_125378881,valid,0
gvk_125378903,valid,0
gvk_125378951,valid,0
gvk_125378949,valid,0
gvk_125378893,valid,0
gvk_125378892,valid,0
gvk_125378885,valid,0
gvk_13022362,valid,0
gvk_125378891,valid,0
gvk_125378883,valid,0
gvk_125378904,valid,0
gvk_125378882,valid,0
gvk_125401551,valid,0
CHEMBL151,valid,0
gvk_125378930,valid,0
gvk_125378915,valid,0
CHEMBL4446105,valid,0
CHEMBL28,valid,0
CHEMBL4469675,valid,0
gvk_125402752,valid,0
gvk_125378895,valid,0
CHEMBL4575227,valid,0
gvk_125378924,valid,0
CHEMBL4470680,valid,0
Otava_51205,valid,0
CHEMBL4584942,valid,0
Otava_1084139,valid,0
CHEMBL4450747,valid,0
CHEMBL4519178,valid,0
gvk_125378916,valid,0
CHEMBL3290464,valid,0
CHEMBL301624,valid,0
Otava_1084342,valid,0
CHEMBL253786,valid,0
gvk_125378931,valid,0
gvk_125378934,valid,0
gvk_125378906,valid,0
Otava_1084143,valid,0
gvk_125376984,valid,0
gvk_13044566,valid,0
Otava_1084087,valid,0
gvk_20175894,valid,0
CHEMBL3290459,valid,0
CHEMBL3290461,valid,0
CHEMBL3290460,valid,0
gvk_125378932,valid,0
gvk_125376981,valid,0
Otava_1084034,valid,0
gvk_125376986,valid,0
gvk_125378896,valid,0
gvk_125376983,valid,0
gvk_125376979,valid,0
gvk_125378909,valid,0
gvk_125378894,valid,0
gvk_125376978,valid,0
Otava_1084190,valid,0
CHEMBL4454914,valid,0
CHEMBL3290488,valid,0
gvk_125378926,valid,0
gvk_125376982,valid,0
gvk_15065408,valid,0
CHEMBL4462563,valid,0
gvk_125378524,valid,0
gvk_125376987,valid,0
gvk_15065407,valid,0
CHEMBL3290475,valid,0
gvk_1202960,valid,0
CHEMBL4592442,valid,0
gvk_15341810,valid,0
gvk_125378910,valid,0
gvk_125398929,valid,0
gvk_15341859,valid,0
CHEMBL3290486,valid,0
CHEMBL3394709,valid,0
gvk_15354265,valid,0
gvk_125378509,valid,0
gvk_125378510,valid,0
gvk_125378519,valid,0
CHEMBL4571844,valid,0
gvk_125398925,valid,0
gvk_15354256,valid,0
gvk_15341861,valid,0
CHEMBL3290476,valid,0
gvk_125398928,valid,0
CHEMBL4591947,valid,0
gvk_125376980,valid,0
gvk_125398924,valid,0
gvk_121178805,valid,0
CHEMBL4435102,valid,0
CHEMBL4437403,valid,0
gvk_124314418,valid,0
gvk_125378523,valid,0
gvk_125398927,valid,0
gvk_125398923,valid,0
gvk_125376985,valid,0
gvk_121178806,valid,0
gvk_121178803,valid,0
gvk_15354259,valid,0
gvk_15341860,valid,0
gvk_15065563,valid,0
gvk_121178807,valid,0
gvk_121178802,valid,0
gvk_124314414,valid,0
CHEMBL3290467,valid,0
gvk_125402753,valid,0
gvk_125398933,valid,0
gvk_15065402,valid,0
CHEMBL4473851,valid,0
CHEMBL4761383,valid,0
CHEMBL4460296,valid,0
gvk_121178804,valid,0
gvk_125378927,valid,0
gvk_15354264,valid,0
gvk_15341797,valid,0
CHEMBL3105892,valid,0
CHEMBL4539846,valid,0
Otava_1084138,valid,0
CHEMBL4539194,valid,0
CHEMBL3290491,valid,0
gvk_122570814,valid,0
gvk_125378923,valid,0
gvk_15354829,valid,0
CHEMBL3105890,valid,0
CHEMBL4586938,valid,0
gvk_125398932,valid,0
gvk_15341866,valid,0
gvk_15065566,valid,0
gvk_15341798,valid,0
gvk_15341874,valid,0
gvk_15337180,valid,0
CHEMBL3105885,valid,0
gvk_15065455,valid,0
gvk_15341862,valid,0
gvk_15065458,valid,0
gvk_15065452,valid,0
gvk_15065401,valid,0
gvk_125398931,valid,0
gvk_15341847,valid,0
gvk_125401553,valid,0
CHEMBL3290477,valid,0
gvk_15354823,valid,0
gvk_15341811,valid,0
gvk_125378936,valid,0
CHEMBL481867,valid,0
gvk_15341870,valid,0
gvk_15354269,valid,0
CHEMBL3290451,valid,0
gvk_15065568,valid,0
gvk_15065565,valid,0
CHEMBL3290485,valid,0
gvk_15065479,valid,0
CHEMBL480715,valid,0
gvk_121178790,valid,0
CHEMBL1544030,valid,0
gvk_15065562,valid,0
CHEMBL4578950,valid,0
gvk_15341812,valid,0
CHEMBL3105886,valid,0
CHEMBL3105884,valid,0
gvk_125376989,valid,0
gvk_15065570,valid,0
gvk_15065358,valid,0
gvk_20175456,valid,0
CHEMBL3290483,valid,0
CHEMBL3290489,valid,0
gvk_122570812,valid,0
CHEMBL339059,valid,0
CHEMBL3290470,valid,0
gvk_1202959,valid,0
CHEMBL125596,valid,0
gvk_125378899,valid,0
gvk_125378911,valid,0
CHEMBL3290482,valid,0
gvk_121178789,valid,0
gvk_15065484,valid,0
gvk_20175294,valid,0
CHEMBL3105888,valid,0
CHEMBL3105891,valid,0
gvk_15065431,valid,0
gvk_15065473,valid,0
gvk_125398435,valid,0
gvk_20175520,valid,0
gvk_15354809,valid,0
CHEMBL3290490,valid,0
gvk_122570813,valid,0
gvk_15065370,valid,0
gvk_15341865,valid,0
gvk_15065561,valid,0
CHEMBL3290487,valid,0
gvk_125378886,valid,0
gvk_15341849,valid,0
gvk_121178788,valid,0
Otava_1084335,valid,0
gvk_125378487,valid,0
gvk_125378516,valid,0
gvk_15065492,valid,0
gvk_20175278,valid,0
gvk_15354828,valid,0
gvk_15065356,valid,0
CHEMBL3105879,valid,0
gvk_15065363,valid,0
gvk_15065448,valid,0
gvk_15065359,valid,0
gvk_15065569,valid,0
gvk_15065413,valid,0
gvk_15341817,valid,0
gvk_20175457,valid,0
gvk_15065385,valid,0
gvk_121178787,valid,0
CHEMBL3290474,valid,0
gvk_15065574,valid,0
CHEMBL479541,valid,0
gvk_15065411,valid,0
gvk_125378512,valid,0
gvk_125378503,valid,0
gvk_15065410,valid,0
gvk_15065440,valid,0
gvk_15065609,valid,0
gvk_15065456,valid,0
gvk_125378905,valid,0
gvk_15065364,valid,0
gvk_15065604,valid,0
gvk_15065425,valid,0
gvk_15341848,valid,0
CHEMBL3290465,valid,0
CHEMBL4457849,valid,0
gvk_125398439,valid,0
gvk_15065360,valid,0
gvk_15065332,valid,0
gvk_15341851,valid,0
gvk_121178796,valid,0
gvk_15065573,valid,0
gvk_15354820,valid,0
gvk_15065362,valid,0
CHEMBL480900,valid,0
gvk_15065387,valid,0
gvk_15354245,valid,0
gvk_15065446,valid,0
Otava_1084241,valid,0
gvk_15065567,valid,0
gvk_15065575,valid,0
gvk_15065412,valid,0
gvk_15065494,valid,0
gvk_125378887,valid,0
CHEMBL3105878,valid,0
gvk_15065576,valid,0
gvk_20175454,valid,0
gvk_15065357,valid,0
gvk_15065368,valid,0
CHEMBL3290457,valid,0
CHEMBL3290456,valid,0
CHEMBL3290455,valid,0
gvk_125398437,valid,0
gvk_15065461,valid,0
gvk_15065345,valid,0
gvk_15065577,valid,0
gvk_15065493,valid,0
gvk_123569659,valid,0
gvk_15065386,valid,0
gvk_15065414,valid,0
gvk_122772590,valid,0
gvk_15065379,valid,0
gvk_121178797,valid,0
gvk_15065454,valid,0
gvk_15065341,valid,0
gvk_15065349,valid,0
gvk_20175277,valid,0
gvk_20175452,valid,0
gvk_125398930,valid,0
gvk_15341809,valid,0
CHEMBL3105881,valid,0
CHEMBL332444,valid,0
gvk_15341801,valid,0
gvk_15065331,valid,0
gvk_20175274,valid,0
Otava_1084022,valid,0
Otava_1084169,valid,0
gvk_15065488,valid,0
CHEMBL3105431,valid,0
gvk_15065335,valid,0
gvk_20175275,valid,0
gvk_20175276,valid,0
gvk_15065442,valid,0
gvk_15065550,valid,0
gvk_15065547,valid,0
gvk_15065388,valid,0
gvk_15341872,valid,0
gvk_121178800,valid,0
gvk_121178799,valid,0
gvk_125402728,valid,0
CHEMBL3290484,valid,0
gvk_121178792,valid,0
gvk_15065466,valid,0
gvk_125398438,valid,0
gvk_15065355,valid,0
gvk_15065472,valid,0
gvk_15341871,valid,0
gvk_15341858,valid,0
gvk_125398433,valid,0
gvk_15065427,valid,0
gvk_15065564,valid,0
gvk_15065336,valid,0
CHEMBL3105883,valid,0
gvk_15065380,valid,0
CHEMBL1171468,valid,0
CHEMBL482059,valid,0
gvk_15341864,valid,0
gvk_15065470,valid,0
Otava_53984,valid,0
gvk_15065374,valid,0
gvk_15065447,valid,0
gvk_15341808,valid,0
gvk_123569660,valid,0
CHEMBL471102,valid,0
gvk_15065462,valid,0
CHEMBL3105887,valid,0
gvk_15065382,valid,0
gvk_15341821,valid,0
gvk_15354833,valid,0
gvk_125378488,valid,0
Otava_1084073,valid,0
gvk_125378901,valid,0
gvk_15065365,valid,0
gvk_125399120,valid,0
gvk_15341856,valid,0
gvk_15065353,valid,0
gvk_15354266,valid,0
gvk_13065356,valid,0
gvk_123775684,valid,0
gvk_15065463,valid,0
gvk_15065418,valid,0
gvk_125376988,valid,0
CHEMBL3593982,valid,0
gvk_15065571,valid,0
CHEMBL480528,valid,0
gvk_15341867,valid,0
gvk_15065428,valid,0
CHEMBL4584534,valid,0
gvk_15065439,valid,0
gvk_15065441,valid,0
gvk_15065430,valid,0
gvk_15065491,valid,0
gvk_15065337,valid,0
gvk_15065369,valid,0
gvk_15065602,valid,0
gvk_15341875,valid,0
gvk_125398926,valid,0
CHEMBL3290468,valid,0
gvk_125398910,valid,0
Otava_1084251,valid,0
gvk_15065487,valid,0
gvk_15065338,valid,0
gvk_15065350,valid,0
gvk_15065352,valid,0
gvk_15065450,valid,0
gvk_125378902,valid,0
gvk_15065378,valid,0
gvk_15065603,valid,0
gvk_15065552,valid,0
gvk_15065474,valid,0
gvk_123775687,valid,0
gvk_20175270,valid,0
gvk_124407739,valid,0
gvk_15353631,valid,0
gvk_15065481,valid,0
gvk_15065399,valid,0
gvk_15065482,valid,0
gvk_15065367,valid,0
gvk_15341816,valid,0
gvk_15065384,valid,0
CHEMBL4453735,valid,0
gvk_15065549,valid,0
gvk_15341853,valid,0
gvk_125398909,valid,0
CHEMBL479635,valid,0
gvk_20193718,valid,0
gvk_15065606,valid,0
gvk_123775680,valid,0
gvk_15341878,valid,0
gvk_15065443,valid,0
gvk_15065468,valid,0
gvk_15065483,valid,0
gvk_20193717,valid,0
gvk_125378518,valid,0
gvk_15065394,valid,0
gvk_122772673,valid,0
gvk_125376976,valid,0
gvk_13065357,valid,0
gvk_15341822,valid,0
gvk_15065348,valid,0
gvk_15065377,valid,0
CHEMBL513052,valid,0
gvk_125398908,valid,0
gvk_15065351,valid,0
gvk_15065445,valid,0
Otava_1084227,valid,0
CHEMBL4074448,valid,0
gvk_15065400,valid,0
gvk_125398915,valid,0
gvk_20193719,valid,0
gvk_15354830,valid,0
gvk_20193726,valid,0
gvk_15065343,valid,0
gvk_15065485,valid,0
gvk_15065433,valid,0
CHEMBL3593983,valid,0
gvk_15065551,valid,0
Otava_1084312,valid,0
gvk_125398916,valid,0
CHEMBL4129001,valid,0
gvk_15065608,valid,0
gvk_15065607,valid,0
CHEMBL3105889,valid,0
gvk_15341844,valid,0
gvk_15341818,valid,0
CHEMBL4089522,valid,0
gvk_15065389,valid,0
gvk_15065480,valid,0
gvk_15341823,valid,0
gvk_125398920,valid,0
gvk_125398914,valid,0
gvk_15065334,valid,0
gvk_15065457,valid,0
gvk_15065390,valid,0
CHEMBL3394710,valid,0
gvk_20193723,valid,0
gvk_20193720,valid,0
gvk_15341799,valid,0
gvk_15065398,valid,0
gvk_15353651,valid,0
gvk_20175272,valid,0
CHEMBL481803,valid,0
gvk_20193712,valid,0
CHEMBL3593987,valid,0
gvk_15341815,valid,0
gvk_20175453,valid,0
gvk_15341833,valid,0
gvk_125398922,valid,0
gvk_15341825,valid,0
gvk_125398911,valid,0
gvk_125398913,valid,0
gvk_15341845,valid,0
gvk_15065329,valid,0
gvk_125376977,valid,0
gvk_15065376,valid,0
gvk_124407732,valid,0
gvk_15341803,valid,0
gvk_13065355,valid,0
gvk_122772591,valid,0
gvk_15065417,valid,0
CHEMBL3593995,valid,0
Otava_794012,valid,0
CHEMBL122690,valid,0
Otava_180370,valid,0
gvk_15341842,valid,0
gvk_125398921,valid,0
gvk_125398919,valid,0
gvk_20175271,valid,0
gvk_15353639,valid,0
gvk_15354271,valid,0
gvk_15341869,valid,0
gvk_15341820,valid,0
gvk_125398907,valid,0
Otava_1084334,valid,0
gvk_121178785,valid,0
Otava_1084237,valid,0
gvk_15065467,valid,0
gvk_20193721,valid,0
gvk_20193713,valid,0
gvk_20193722,valid,0
gvk_15353634,valid,0
CHEMBL516910,valid,0
gvk_125398918,valid,0
gvk_15341846,valid,0
CHEMBL125759,valid,0
CHEMBL3593993,valid,0
gvk_123353810,valid,0
gvk_125398432,valid,0
CHEMBL4079213,valid,0
gvk_125378946,valid,0
CHEMBL64780,valid,0
gvk_20193724,valid,0
gvk_15065432,valid,0
gvk_15353610,valid,0
gvk_15341783,valid,0
gvk_15341829,valid,0
gvk_124407745,valid,0
gvk_15341876,valid,0
gvk_125398912,valid,0
CHEMBL338567,valid,0
gvk_122772587,valid,0
gvk_121291302,valid,0
CHEMBL3105432,valid,0
gvk_15341881,valid,0
gvk_20193725,valid,0
gvk_20193714,valid,0
gvk_15354273,valid,0
Otava_1084247,valid,0
gvk_15065320,valid,0
gvk_15065476,valid,0
gvk_15065464,valid,0
gvk_15065444,valid,0
CHEMBL3105429,valid,0
Otava_88248,valid,0
CHEMBL2172241,valid,0
Otava_180512,valid,0
gvk_125378913,valid,0
gvk_125378943,valid,0
gvk_125398917,valid,0
Otava_529310,valid,0
gvk_125378914,valid,0
gvk_15343098,valid,0
gvk_123775685,valid,0
Otava_1084040,valid,0
gvk_15065324,valid,0
gvk_122772586,valid,0
CHEMBL3113565,valid,0
gvk_14711206,valid,0
CHEMBL3593812,valid,0
gvk_20193727,valid,0
CHEMBL133694,valid,0
gvk_15065436,valid,0
gvk_15065347,valid,0
gvk_15341880,valid,0
gvk_15065317,valid,0
Otava_858849,valid,0
CHEMBL3593991,valid,0
gvk_15341837,valid,0
gvk_15341830,valid,0
CHEMBL504903,valid,0
gvk_15065429,valid,0
gvk_15341826,valid,0
gvk_15065435,valid,0
gvk_15065318,valid,0
gvk_15065366,valid,0
CHEMBL3113567,valid,0
CHEMBL3414769,valid,0
CHEMBL521428,valid,0
gvk_15353612,valid,0
gvk_125398430,valid,0
CHEMBL3593992,valid,0
gvk_15065393,valid,0
Otava_1084320,valid,0
CHEMBL4085694,valid,0
gvk_15065572,valid,0
gvk_15065396,valid,0
gvk_15341841,valid,0
CHEMBL121999,valid,0
CHEMBL3290471,valid,0
CHEMBL3290469,valid,0
gvk_15065327,valid,0
CHEMBL4168839,valid,0
gvk_15353619,valid,0
Otava_1084306,valid,0
CHEMBL3414773,valid,0
gvk_15065459,valid,0
gvk_125424772,valid,0
gvk_15065489,valid,0
gvk_15341877,valid,0
gvk_15341879,valid,0
gvk_15341806,valid,0
gvk_15065490,valid,0
gvk_15065344,valid,0
gvk_15354835,valid,0
Otava_785898,valid,0
gvk_15354222,valid,0
gvk_15341813,valid,0
gvk_15353681,valid,0
gvk_122772676,valid,0
gvk_122772677,valid,0
Otava_1084249,valid,0
CHEMBL3804939,valid,0
gvk_125379982,valid,0
gvk_15341834,valid,0
gvk_15322071,valid,0
gvk_123775690,valid,0
Otava_1084144,valid,0
gvk_15065315,valid,0
gvk_20193715,valid,0
Otava_1084224,valid,0
gvk_15341857,valid,0
gvk_15065383,valid,0
gvk_125378945,valid,0
Otava_1084239,valid,0
gvk_15065460,valid,0
gvk_15065391,valid,0
Otava_1084338,valid,0
gvk_125378900,valid,0
gvk_124407738,valid,0
gvk_15341792,valid,0
gvk_15341794,valid,0
gvk_15341831,valid,0
Otava_1084079,valid,0
gvk_15341868,valid,0
Otava_807199,valid,0
CHEMBL222556,valid,0
gvk_125398429,valid,0
gvk_121178794,valid,0
gvk_122772581,valid,0
CHEMBL501330,valid,0
CHEMBL3113566,valid,0
CHEMBL3593996,valid,0
gvk_15353684,valid,0
gvk_122772674,valid,0
gvk_122772675,valid,0
Otava_1018356,valid,0
gvk_15065340,valid,0
gvk_15065434,valid,0
CHEMBL4104503,valid,0
gvk_15065486,valid,0
gvk_15341795,valid,0
CHEMBL4087082,valid,0
Otava_180467,valid,0
gvk_15065477,valid,0
gvk_15341839,valid,0
gvk_122772575,valid,0
gvk_125376973,valid,0
gvk_123775692,valid,0
gvk_15341854,valid,0
CHEMBL53738,valid,0
CHEMBL147552,valid,0
CHEMBL4583398,valid,0
Otava_1084252,valid,0
gvk_122772671,valid,0
gvk_122772672,valid,0
gvk_15353692,valid,0
Otava_1084250,valid,0
Otava_1084141,valid,0
gvk_15065342,valid,0
CHEMBL3593990,valid,0
gvk_15065313,valid,0
CHEMBL4518901,valid,0
gvk_15065326,valid,0
gvk_122772576,valid,0
gvk_125398436,valid,0
gvk_15065553,valid,0
gvk_125402754,valid,0
CHEMBL3414778,valid,0
gvk_15341835,valid,0
gvk_15341785,valid,0
CHEMBL481793,valid,0
gvk_125378944,valid,0
gvk_15065438,valid,0
gvk_15065316,valid,0
gvk_15065375,valid,0
Otava_1084343,valid,0
Otava_1084315,valid,0
gvk_15341787,valid,0
gvk_15341840,valid,0
gvk_15341796,valid,0
gvk_15341832,valid,0
gvk_120985753,valid,0
gvk_120985752,valid,0
gvk_120985750,valid,0
gvk_122772609,valid,0
gvk_15065437,valid,0
CHEMBL3593997,valid,0
gvk_125060444,valid,0
CHEMBL4474593,valid,0
gvk_15353644,valid,0
Otava_773626,valid,0
gvk_15065392,valid,0
CHEMBL3593813,valid,0
gvk_122772614,valid,0
gvk_15065330,valid,0
Otava_1084245,valid,0
gvk_15065339,valid,0
gvk_15065325,valid,0
CHEMBL3290466,valid,0
gvk_121178791,valid,0
Otava_1084318,valid,0
gvk_15341805,valid,0
gvk_125618628,valid,0
gvk_125378948,valid,0
gvk_120985748,valid,0
gvk_15353601,valid,0
gvk_122772610,valid,0
Otava_1084078,valid,0
gvk_123638473,valid,0
CHEMBL81977,valid,0
CHEMBL480428,valid,0
Otava_1084214,valid,0
CHEMBL3394707,valid,0
CHEMBL480427,valid,0
Otava_1084137,valid,0
gvk_125398434,valid,0
gvk_125378897,valid,0
gvk_15065601,valid,0
gvk_121178801,valid,0
Otava_137179,valid,0
gvk_15341855,valid,0
gvk_1202972,valid,0
gvk_15341791,valid,0
gvk_15065328,valid,0
gvk_122772577,valid,0
Otava_1084246,valid,0
Otava_1084154,valid,0
Otava_1084328,valid,0
CHEMBL3290472,valid,0
gvk_125376975,valid,0
CHEMBL4097232,valid,0
CHEMBL526128,valid,0
CHEMBL504998,valid,0
gvk_122772611,valid,0
Otava_1084096,valid,0
gvk_122772617,valid,0
Otava_1084110,valid,0
gvk_125398565,valid,0
Otava_1084124,valid,0
gvk_15341838,valid,0
Otava_1084142,valid,0
